疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我想上吊自杀
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的计算机科学副学士学位即将结束。明天我就要考试了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	而我满脑子想的都是(过去一年左右)该去哪里上吊。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我现在正在为我母亲攻读学位。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	她是我的全部(继父很好，但没有那么亲密)。没有朋友，没有关系，什么都没有。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有一个我喜欢的音乐爱好
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我受不了其他人，人类太可怕了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不会伤害任何人，只是伤害我自己，澄清一下。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	几乎每次我离开这所房子，我都对人性失去了更多的信心
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我小时候被我同父异母的哥哥猥亵多年，13岁时抛弃了我酗酒的父亲。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我一生都很沮丧。
0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我的成绩还不错，但如果这种抑郁持续增长，我就会开始失败
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不想和任何人交往。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我讨厌活着，我只想永远睡下去。我可能会在狩猎季节用合适的套索在树林里上吊，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我知道这会杀了我妈妈，但反正我已经死了。我再也受不了了这个世界被坏人搞得一团糟。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我知道世界上有好人，我知道有很多，但我感觉世界上愚蠢自私可恶的人远比好人多。
0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我不能相信任何人。尤其是其他男人。每个人最终都是为了自己，对吧？
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的生活变得一团糟。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	两个月前，我的前女友和我分手了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的生活很美好，我很开心。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的网上生意做得很好，上课的时候赚了不少钱。现在它的表现简直糟透了，我的竞争对手把我打得很惨。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和我的前任绝对是相爱的。我和她在一起一年了，我确信她就是我要共度余生的女孩。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我每天都感觉很糟糕我不知道我还能撑多久。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的生活充满了遗憾，如果不付出努力，我看不到任何出路。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不想付出了这么多努力却失败了，回到现在的样子。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和我的前女友分手一个月后，我给她发了短信，她不想和我有任何关系。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	她所有的朋友都认为我是个怪物
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	如果事情搞砸了，我就去市中心，爬到我旧公寓的屋顶上跳下去。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	但有时我开始意识到，在我离开之后，一切都无关紧要了，这让我想要经历这一切。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	认真考虑结束我悲惨的生活。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我是单亲妈妈的孩子，和她、奶奶和姐姐一起生活。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我是一名20岁的女性，在读大学。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是个失败者。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的成绩一般，我没有工作，
